inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
6.15,29,960.0,1,960.0,-1.0,-1.8369701987210297e-16,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,6.793590911504596,6.15,0.6435909115045959
7.333333333333333,33,228.0,1,228.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,7.52583563144659,7.333333333333333,0.19250229811325692
6.6,33,2052.0,1,2052.0,-0.9659258262890684,0.2588190451025203,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,7.748476329670278,6.599999999999998,1.14847632967028
3.8333333333333335,31,3348.0,1,3348.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,5.0532637569449275,3.833333333333333,1.2199304236115944
3.2,26,4680.0,1,4680.0,0.9659258262890683,0.25881904510252074,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,3.9079992093055806,3.2000000000000006,0.70799920930558
38.56666666666667,26,18.0,1,18.0,-0.4999999999999998,-0.8660254037844388,-0.4338837391175571,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,18.16597153782472,38.56666666666667,-20.40069512884195
4.516666666666667,22,3.0,2,9.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,4.177396826678805,4.516666666666667,-0.3392698399878613
4.0,31,216.0,1,216.0,0.8660254037844386,0.5000000000000001,0.7818314824680296,0.6234898018587337,0.6631226582407952,0.7485107481711011,0,7.051397115575686,3.9999999999999996,3.051397115575686
9.566666666666666,33,108.0,1,108.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,8.063860172722066,9.566666666666666,-1.5028064939446004
4.383333333333334,33,3564.0,1,3564.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818237,-0.2225209339563141,0.5680647467311558,0.8229838658936564,0,6.092476704574214,4.383333333333334,1.70914337124088
0.16666666666666666,1,1.0,1,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563148,0.3546048870425356,0.9350162426854148,0,0.38134722685550954,0.16666666666666666,0.21468056018884288
6.616666666666666,26,60.0,1,240.0,-0.7071067811865477,0.7071067811865474,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,5.935491526792456,6.616666666666665,-0.6811751398742096
5.166666666666667,29,2052.0,1,2052.0,-0.2588190451025208,-0.9659258262890683,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,7.580023063204464,5.166666666666666,2.4133563965377975
4.583333333333333,33,152.0,1,152.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,6.528264300141558,4.583333333333332,1.9449309668082257
1.9333333333333333,2,1.0,1,2.0,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,0.5368300631569836,1.9333333333333336,-1.39650327017635
6.9,14,1.0,2,10.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,8.05032400096777,6.900000000000002,1.1503240009677675
18.466666666666665,33,2160.0,1,2160.0,0.0,1.0,-0.4338837391175562,-0.90096886790242,0.5680647467311558,0.8229838658936564,0,8.112297854560406,18.466666666666665,-10.354368812106259
39.483333333333334,35,4.0,1,4.0,-0.2588190451025208,-0.9659258262890683,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,38.25667974987486,39.483333333333334,-1.2266535834584715
2.6,7,1.0,1,7.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,3.100084634455058,2.5999999999999996,0.5000846344550585
4.1,29,2204.0,1,2204.0,0.7071067811865476,-0.7071067811865475,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,6.29957297930839,4.1,2.1995729793083907
0.7666666666666667,3,1.0,1,2.0,0.258819045102521,-0.9659258262890682,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,0.8704404183324586,0.7666666666666667,0.10377375166579184
3.75,32,1920.0,1,1920.0,0.8660254037844387,-0.49999999999999983,-7.347880794884119e-16,1.0,0.6631226582407952,0.7485107481711011,0,5.501155574433274,3.7500000000000004,1.7511555744332736
17.35,33,2700.0,1,2700.0,0.49999999999999994,0.8660254037844387,0.4338837391175591,-0.9009688679024187,0.4647231720437685,0.8854560256532099,0,8.09890079029952,17.35,-9.251099209700481
7.9,33,1296.0,1,1296.0,1.2246467991473532e-16,-1.0,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,9.242130768173764,7.9,1.3421307681737638
8.266666666666667,32,1500.0,1,1500.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,11.116067437132523,8.266666666666667,2.8494007704658557
16.2,31,120.0,1,120.0,-1.0,-1.8369701987210297e-16,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,8.071765117664205,16.2,-8.128234882335795
2.3,4,2.0,1,2.0,0.258819045102521,-0.9659258262890682,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,2.7532574521252884,2.3,0.45325745212528856
2.033333333333333,10,1.0,2,8.0,-1.0,-1.8369701987210297e-16,0.7818314824680271,0.6234898018587369,0.3546048870425356,0.9350162426854148,0,5.901998838679162,2.0333333333333337,3.8686655053458288
3.9,28,1680.0,1,1680.0,0.0,1.0,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,4.6712311487358145,3.9000000000000004,0.7712311487358141
7.2,27,3888.0,1,3888.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,6.237639879075803,7.2,-0.9623601209241972
1.8333333333333333,5,3.0,1,3.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563148,0.23931566428755774,0.970941817426052,0,2.5217339678257606,1.833333333333333,0.6884006344924276
6.466666666666667,22,240.0,1,240.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,7.318198486839866,6.466666666666667,0.8515318201731992
24.983333333333334,22,1.0,2,8.0,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,23.235861090795023,24.98333333333333,-1.7474722425383078
4.466666666666667,31,60.0,1,60.0,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,5.887642072111834,4.466666666666667,1.4209754054451675
13.983333333333333,31,60.0,1,60.0,0.49999999999999994,-0.8660254037844387,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,8.37007575099559,13.983333333333333,-5.613257582337743
24.933333333333334,32,216.0,1,216.0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.2225209339563141,0.0,1.0,0,16.696210498695702,24.933333333333334,-8.237122834637631
11.466666666666667,31,1440.0,1,2880.0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,17.355000688327536,11.466666666666669,5.888334021660867
19.183333333333334,29,1024.0,1,1024.0,0.8660254037844387,-0.49999999999999983,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,10.328608461122029,19.18333333333333,-8.854724872211301
2.7666666666666666,28,5040.0,1,5040.0,0.8660254037844386,0.5000000000000001,0.4338837391175589,-0.9009688679024188,0.12053668025532305,0.992708874098054,0,3.933074172495599,2.7666666666666666,1.1664075058289325
8.85,33,1944.0,1,1944.0,0.0,1.0,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,5.663397721627962,8.850000000000001,-3.18660227837204
36.583333333333336,26,126.0,1,126.0,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,23.77615785385521,36.58333333333334,-12.807175479478133
7.216666666666667,33,912.0,1,912.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563148,0.6631226582407952,0.7485107481711011,0,9.234880082606926,7.216666666666667,2.0182134159402594
5.0,28,13.0,1,13.0,0.258819045102521,-0.9659258262890682,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,6.66141842693102,5.0,1.6614184269310197
5.916666666666667,31,1140.0,1,1140.0,0.258819045102521,-0.9659258262890682,0.7818314824680271,0.6234898018587369,0.12053668025532305,0.992708874098054,0,7.297431252359938,5.916666666666667,1.3807645856932709
15.95,31,2160.0,1,2160.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,13.66798540886993,15.949999999999998,-2.2820145911300678
3.816666666666667,25,3800.0,1,3800.0,1.2246467991473532e-16,-1.0,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,3.4994122788317816,3.8166666666666664,-0.3172543878348848
7.016666666666667,26,240.0,1,240.0,-0.2588190451025208,-0.9659258262890683,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,7.0263064861842786,7.016666666666668,0.00963981951761017
4.133333333333334,26,4680.0,1,4680.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.4647231720437685,0.8854560256532099,0,4.09676549591415,4.133333333333334,-0.03656783741918357
6.283333333333333,28,152.0,1,152.0,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563148,0.12053668025532305,0.992708874098054,0,11.840702076793521,6.283333333333334,5.557368743460187
12.816666666666666,26,2.0,2,10.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,11.370597682952354,12.816666666666666,-1.4460689837143121
6.883333333333334,16,1.0,2,11.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,6.358941123231922,6.883333333333333,-0.5243922101014107
5.05,33,2970.0,1,2970.0,0.7071067811865475,0.7071067811865476,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,4.551050103578687,5.05,-0.4989498964213128
14.333333333333334,33,8.0,1,8.0,0.7071067811865475,0.7071067811865476,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,10.977642772687648,14.333333333333336,-3.3556905606456873
2.8833333333333333,12,1.0,2,11.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,4.467179294227742,2.8833333333333337,1.5838459608944087
4.066666666666666,9,34.0,1,34.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,6.703527235077736,4.066666666666666,2.6368605684110697
6.216666666666667,10,4.0,1,8.0,-0.7071067811865477,0.7071067811865474,0.9749279121818238,-0.22252093395631362,0.23931566428755774,0.970941817426052,0,6.694573232918527,6.216666666666668,0.47790656625185957
3.6166666666666667,25,3800.0,1,3800.0,-0.7071067811865477,0.7071067811865474,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,2.593065363932962,3.616666666666667,-1.023601302733705
26.633333333333333,15,8.0,1,8.0,-0.4999999999999998,-0.8660254037844388,-0.4338837391175571,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,15.969829019274092,26.633333333333336,-10.663504314059244
3.8666666666666667,7,3.0,1,3.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,5.130428410143374,3.8666666666666667,1.263761743476707
13.366666666666667,25,288.0,1,288.0,0.7071067811865475,0.7071067811865476,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,10.848215755113591,13.366666666666667,-2.518450911553076
4.1,31,60.0,1,60.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,4.730119349682882,4.1,0.6301193496828823
11.05,33,3024.0,1,3024.0,0.49999999999999994,-0.8660254037844387,0.7818314824680291,0.6234898018587344,0.6631226582407952,0.7485107481711011,0,6.632164548712741,11.049999999999999,-4.4178354512872575
17.233333333333334,26,480.0,1,480.0,-0.25881904510252157,0.9659258262890681,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,11.150959261116565,17.23333333333333,-6.082374072216766
11.616666666666667,31,1680.0,1,1680.0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755757,-0.9009688679024194,0.4647231720437685,0.8854560256532099,0,7.921930472833528,11.616666666666667,-3.6947361938331396
3.466666666666667,25,6750.0,1,6750.0,0.0,1.0,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,4.021406738862633,3.4666666666666672,0.5547400721959659
2.35,25,6750.0,1,6750.0,-0.7071067811865477,0.7071067811865474,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,3.397994118968444,2.35,1.047994118968444
7.666666666666667,31,60.0,1,60.0,1.0,6.123233995736766e-17,-9.797174393178826e-16,1.0,0.0,1.0,0,4.584148592829775,7.666666666666669,-3.0825180738368934
2.4833333333333334,28,4256.0,1,4256.0,0.9659258262890683,-0.25881904510252063,0.7818314824680291,0.6234898018587344,0.3546048870425356,0.9350162426854148,0,4.453934764161137,2.4833333333333334,1.970601430827804
5.116666666666666,13,2.0,1,4.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,5.543588030930327,5.116666666666666,0.4269213642636611
5.8,36,2.0,2,14.0,-1.0,-1.8369701987210297e-16,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,5.997988776118108,5.800000000000001,0.19798877611810717
6.716666666666667,31,60.0,1,60.0,0.49999999999999994,-0.8660254037844387,-9.797174393178826e-16,1.0,0.4647231720437685,0.8854560256532099,0,10.169052961790877,6.716666666666666,3.452386295124211
3.15,5,1.0,1,5.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.5680647467311558,0.8229838658936564,0,1.9565933620033409,3.1500000000000004,-1.1934066379966595
6.05,8,3.0,1,3.0,0.258819045102521,-0.9659258262890682,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,4.990885625115981,6.050000000000001,-1.05911437488402
20.833333333333332,33,3456.0,1,3456.0,0.258819045102521,-0.9659258262890682,-7.347880794884119e-16,1.0,0.0,1.0,0,8.890129601864086,20.833333333333336,-11.94320373146925
26.55,26,1.0,2,19.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818237,-0.2225209339563141,0.23931566428755774,0.970941817426052,0,20.212979698689875,26.55,-6.337020301310126
35.416666666666664,33,756.0,1,756.0,0.8660254037844386,0.5000000000000001,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,8.031819594352676,35.41666666666666,-27.38484707231398
11.35,33,1620.0,1,1620.0,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,8.64231018428357,11.35,-2.7076898157164297
24.016666666666666,28,24.0,1,24.0,0.8660254037844387,-0.49999999999999983,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,23.076905496101418,24.01666666666667,-0.9397611705652515
8.85,31,420.0,1,420.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,7.18641091932046,8.850000000000001,-1.6635890806795413
3.6166666666666667,32,1920.0,1,1920.0,-0.25881904510252157,0.9659258262890681,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,3.550109241713915,3.616666666666667,-0.06655742495275208
36.583333333333336,26,42.0,1,42.0,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,25.875734837932903,36.58333333333334,-10.70759849540044
23.3,31,480.0,1,480.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.5680647467311558,0.8229838658936564,0,9.956056455994872,23.3,-13.343943544005128
3.816666666666667,31,1860.0,1,1860.0,0.9659258262890683,0.25881904510252074,0.9749279121818237,-0.2225209339563141,0.4647231720437685,0.8854560256532099,0,4.382553253957199,3.8166666666666664,0.5658865872905325
4.266666666666667,22,3080.0,1,3080.0,0.7071067811865475,0.7071067811865476,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,5.184818204941182,4.266666666666667,0.9181515382745156
31.666666666666668,21,4.0,1,4.0,0.7071067811865476,-0.7071067811865475,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,22.149625812195556,31.666666666666668,-9.517040854471112
6.316666666666666,30,912.0,1,912.0,-1.0,-1.8369701987210297e-16,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,7.206992120143674,6.316666666666666,0.8903254534770078
15.116666666666667,33,432.0,1,432.0,1.0,6.123233995736766e-17,0.7818314824680296,0.6234898018587337,0.3546048870425356,0.9350162426854148,0,6.166554451483882,15.116666666666669,-8.950112215182788
14.333333333333334,31,270.0,1,270.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,11.45358985998214,14.333333333333336,-2.879743473351196
5.216666666666667,33,2204.0,1,2204.0,-0.8660254037844386,0.5000000000000001,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,5.877253480721609,5.216666666666667,0.660586814054942
6.733333333333333,31,1200.0,1,1200.0,-0.9659258262890684,0.2588190451025203,0.4338837391175589,-0.9009688679024188,0.23931566428755774,0.970941817426052,0,8.021063662274653,6.7333333333333325,1.2877303289413202
5.633333333333334,26,48.0,1,240.0,0.7071067811865476,-0.7071067811865475,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,6.985559194520701,5.633333333333334,1.3522258611873674
4.5,5,6.0,1,6.0,-0.7071067811865471,-0.7071067811865479,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,3.3057796990579575,4.5,-1.1942203009420425
6.0,33,3348.0,1,3348.0,-0.25881904510252157,0.9659258262890681,0.4338837391175591,-0.9009688679024187,0.23931566428755774,0.970941817426052,0,5.551663342777911,5.999999999999999,-0.4483366572220877
0.5666666666666667,3,1.0,1,3.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,1.6326701906861458,0.5666666666666667,1.0660035240194792
6.966666666666667,28,1216.0,1,1216.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,6.9943344018324165,6.966666666666665,0.027667735165751495
4.883333333333334,33,3564.0,1,3564.0,0.0,1.0,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,4.454980037504885,4.883333333333334,-0.4283532958284484
4.766666666666667,26,252.0,1,252.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,7.41943736962014,4.766666666666667,2.6527707029534735
9.25,25,3800.0,1,3800.0,0.25881904510252074,0.9659258262890683,-0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,3.4773958656961406,9.25,-5.77260413430386
4.8,28,540.0,1,540.0,0.0,1.0,0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,7.454226069997225,4.8,2.6542260699972253
1.3833333333333333,4,1.0,1,3.0,-0.8660254037844384,-0.5000000000000004,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,0.9374466288458816,1.3833333333333333,-0.4458867044874517
10.766666666666667,23,1.0,2,10.0,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,13.79802684411903,10.766666666666667,3.0313601774523633
2.75,28,4256.0,1,4256.0,-0.7071067811865477,0.7071067811865474,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,3.7734616787654707,2.75,1.0234616787654707
6.4,14,1.0,2,9.0,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,5.6545496856844615,6.400000000000001,-0.7454503143155398
16.466666666666665,32,108.0,1,108.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,9.261373098272554,16.46666666666666,-7.205293568394108
15.133333333333333,40,60.0,1,60.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563148,0.0,1.0,0,10.965181045722966,15.133333333333331,-4.168152287610365
3.466666666666667,33,2508.0,1,2508.0,-0.25881904510252157,0.9659258262890681,0.7818314824680296,0.6234898018587337,0.6631226582407952,0.7485107481711011,0,3.0628121633944847,3.4666666666666672,-0.40385450327218253
4.283333333333333,28,1680.0,1,1680.0,0.9659258262890683,-0.25881904510252063,0.9749279121818246,-0.22252093395630992,0.4647231720437685,0.8854560256532099,0,5.673913617726218,4.283333333333333,1.3905802843928852
3.25,31,1440.0,1,1440.0,-0.5000000000000004,0.8660254037844384,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.677470005963387,3.2499999999999996,2.427470005963387
2.6333333333333333,24,3648.0,1,3648.0,1.0,6.123233995736766e-17,0.7818314824680296,0.6234898018587337,0.23931566428755774,0.970941817426052,0,2.779759396005196,2.633333333333333,0.1464260626718632
7.766666666666667,33,720.0,1,720.0,-1.0,-1.8369701987210297e-16,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,7.3169472797170565,7.7666666666666675,-0.449719386949611
19.266666666666666,33,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.12053668025532305,0.992708874098054,0,27.58974925094828,19.26666666666667,8.323082584281611
10.133333333333333,26,460.0,1,460.0,-0.5000000000000004,0.8660254037844384,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,7.952231204882011,10.133333333333333,-2.1811021284513217
3.8,33,2280.0,1,2280.0,1.0,6.123233995736766e-17,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,4.846065138682613,3.8,1.0460651386826134
2.5833333333333335,29,1856.0,1,1856.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818235,-0.2225209339563148,0.3546048870425356,0.9350162426854148,0,3.351217700328547,2.583333333333334,0.7678843669952129
4.45,32,1740.0,1,1740.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,6.419780010727366,4.45,1.9697800107273657
7.05,28,1520.0,1,1520.0,0.0,1.0,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,6.5336507356271945,7.049999999999999,-0.5163492643728045
6.533333333333333,33,540.0,1,540.0,0.8660254037844386,0.5000000000000001,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,5.273887897084271,6.533333333333331,-1.2594454362490604
4.166666666666667,29,1856.0,1,1856.0,-0.25881904510252157,0.9659258262890681,0.4338837391175589,-0.9009688679024188,0.23931566428755774,0.970941817426052,0,2.887520721167765,4.166666666666667,-1.279145945498902
1.7666666666666666,7,1.0,2,6.0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,2.717876753051966,1.7666666666666668,0.9512100863852992
33.56666666666667,12,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-7.347880794884119e-16,1.0,0.4647231720437685,0.8854560256532099,0,8.291239663466705,33.56666666666667,-25.275427003199965
10.933333333333334,31,1500.0,1,1500.0,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,8.461477249820556,10.933333333333332,-2.471856083512776
6.616666666666666,33,3024.0,1,3024.0,0.8660254037844387,-0.49999999999999983,0.9749279121818246,-0.22252093395630992,0.0,1.0,0,5.656626461968596,6.616666666666665,-0.9600402046980694
5.283333333333333,24,3192.0,1,3192.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.6631226582407952,0.7485107481711011,0,5.447273511018246,5.283333333333333,0.1639401776849132
8.466666666666667,31,1860.0,1,1860.0,-0.25881904510252157,0.9659258262890681,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,4.649441721473162,8.466666666666669,-3.817224945193507
2.6666666666666665,24,3648.0,1,3648.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,2.8411902339318074,2.666666666666667,0.1745235672651404
17.083333333333332,31,60.0,1,120.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.23931566428755774,0.970941817426052,0,12.814196313550422,17.083333333333336,-4.269137019782914
9.116666666666667,17,3.0,1,9.0,-0.2588190451025208,-0.9659258262890683,-7.347880794884119e-16,1.0,0.23931566428755774,0.970941817426052,0,8.773102587925969,9.116666666666665,-0.3435640787406964
3.4166666666666665,31,1680.0,1,1680.0,0.9659258262890683,-0.25881904510252063,-0.4338837391175571,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,6.060227736757561,3.416666666666666,2.643561070090895
17.166666666666668,32,840.0,1,840.0,-1.0,-1.8369701987210297e-16,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,8.638053223758064,17.16666666666667,-8.528613442908608
8.266666666666667,32,180.0,1,180.0,-1.0,-1.8369701987210297e-16,0.9749279121818237,-0.22252093395631387,0.3546048870425356,0.9350162426854148,0,6.9565785578064965,8.266666666666667,-1.310088108860171
9.65,18,11.0,1,11.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680296,0.6234898018587337,0.3546048870425356,0.9350162426854148,0,12.118098334131279,9.65,2.4680983341312785
1.1833333333333333,5,1.0,2,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563148,0.3546048870425356,0.9350162426854148,0,2.1718746403408504,1.1833333333333333,0.9885413070075171
6.8,13,2.0,2,8.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818234,-0.22252093395631553,0.5680647467311558,0.8229838658936564,0,6.4057388115015375,6.800000000000002,-0.39426118849846414
6.366666666666666,27,200.0,1,200.0,0.25881904510252074,0.9659258262890683,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,8.468527835004148,6.366666666666666,2.1018611683374813
4.966666666666667,25,3800.0,1,3800.0,0.8660254037844386,0.5000000000000001,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,3.917338551247233,4.966666666666667,-1.0493281154194336
5.166666666666667,28,3344.0,1,3344.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,7.995663257368374,5.166666666666666,2.828996590701708
5.316666666666666,33,2808.0,1,2808.0,-0.25881904510252157,0.9659258262890681,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,6.785942064236278,5.316666666666666,1.4692753975696116
7.383333333333334,40,24.0,1,24.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.22252093395631506,0.12053668025532305,0.992708874098054,0,8.94693022788922,7.383333333333332,1.5635968945558885
