supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
60,687,0.26,0.922284,4.0,1.04,3,1,1,6,22.292645925855446,23.92970255,1.6370566241445523,1.6370566241445523
67,95,0.245,0.75264,44.0,10.78,15,5,1,26,75.77888568204678,86.4817278666667,10.702842184619925,10.702842184619925
25,192,0.35,0.92625,184.0,64.4,14,2,1,30,84.7356882534817,98.5075008833333,13.771812629851595,13.771812629851595
19,614,0.262,0.727375,108.0,28.296,2,6,1,4,45.95011004726621,51.6991240666667,5.749014019400491,5.749014019400491
67,341,0.171,0.672966,32.0,5.472,16,6,2,22,35.9821402020803,32.4122712166667,-3.569868985413599,3.569868985413599
24,233,0.105,0.864,372.0,39.06,4,3,1,1,55.70925322660007,63.8455939833333,8.136340756733233,8.136340756733233
71,271,0.26,1.30625,208.0,54.08,2,0,2,2,13.570921484798106,9.9399104,-3.6310110847981054,3.6310110847981054
59,334,0.255,0.8075,68.0,17.34,12,4,2,0,7.374635298832969,10.8786386333333,3.5040033345003305,3.5040033345003305
56,252,0.15,1.56,60.0,9.0,4,3,1,22,11.4544892202494,4.57124273333333,-6.88324648691607,6.88324648691607
65,197,0.51,1.68,30.0,15.3,0,1,0,8,39.806787193332866,34.7281691166667,-5.078618076666167,5.078618076666167
74,975,0.083,0.42,20.0,1.66,16,0,2,2,6.461431528650534,9.95081931666667,3.4893877880161366,3.4893877880161366
53,665,0.215,0.21168,72.0,15.48,15,4,0,19,16.963402514165836,18.4596866666667,1.4962841525008628,1.4962841525008628
60,247,0.19,0.576828,4.0,0.76,13,6,0,14,9.485592138835445,12.48546975,2.999877611164555,2.999877611164555
19,108,0.262,0.672966,4.0,1.048,15,1,1,14,20.70827754956077,10.67169235,-10.036585199560768,10.036585199560768
61,906,0.17,0.5832,336.0,57.12,4,5,2,23,14.498423510264558,15.2494110333333,0.7509875230687424,0.7509875230687424
67,942,0.12,0.672966,68.0,8.16,15,1,3,11,33.23439948458099,28.51788215,-4.716517334580992,4.716517334580992
54,725,0.183,0.21,60.0,10.98,2,5,2,15,42.104702053868145,52.3719961666667,10.267294112798552,10.267294112798552
65,552,1.515,3.528,88.0,133.32,1,0,1,20,56.26389047018983,52.4928905333333,-3.7709999368565263,3.7709999368565263
36,72,0.59,1.30536,4.0,2.36,14,4,2,6,10.893299830990276,4.06218873333333,-6.8311110976569465,6.8311110976569465
15,993,0.279,0.726,64.0,17.856,1,1,2,18,14.15820387603685,8.27759625,-5.88060762603685,5.88060762603685
71,268,0.135,0.84,36.0,4.86,3,0,2,25,3.2089884254591268,9.01681123333333,5.807822807874203,5.807822807874203
53,138,0.13,0.2925,56.0,7.28,14,0,0,30,23.39241134795284,19.7436993166667,-3.6487120312861414,3.6487120312861414
67,556,0.285,1.152855,144.0,41.04,14,3,0,18,44.542056043251755,37.5355526166667,-7.006503426585056,7.006503426585056
5,118,0.282,2.250496,72.0,20.304,2,1,1,0,8.5622632927915,7.02744116666667,-1.534822126124829,1.534822126124829
36,570,0.766,1.496,50.0,38.3,3,3,2,28,15.390264202690515,2.77096915,-12.619295052690514,12.619295052690514
50,915,0.381,0.54,144.0,54.864,5,1,2,10,16.01038755703764,14.8031566,-1.2072309570376394,1.2072309570376394
4,97,0.417,1.409045,24.0,10.008,1,3,1,24,18.709585101611495,17.7811452333333,-0.9284398682781934,0.9284398682781934
13,471,0.52,2.25,276.0,143.52,0,2,1,23,29.92266569808122,27.53404485,-2.3886208480812208,2.3886208480812208
54,739,0.14,0.406125,12.0,1.68,15,4,0,19,28.937537719050564,27.9877347333333,-0.9498029857172625,0.9498029857172625
65,936,0.37,1.35,16.0,5.92,5,0,1,5,32.72632215750545,28.6723182833333,-4.05400387417215,4.05400387417215
25,130,0.52,3.15,48.0,24.96,4,0,0,15,53.34646795606216,52.3405087166667,-1.005959239395466,1.005959239395466
69,126,0.241,0.72,108.0,26.028,2,2,2,4,26.029243557552622,13.64874705,-12.380496507552621,12.380496507552621
47,811,0.123,0.204,190.0,23.37,2,4,1,9,57.92077309606768,55.0715330333333,-2.849240062734374,2.849240062734374
51,843,0.2,0.922284,32.0,6.4,13,2,1,23,56.24580103856306,58.5614082833333,2.3156072447702414,2.3156072447702414
13,774,0.52,2.4,48.0,24.96,15,4,2,14,49.92854719102826,48.4312759666667,-1.4972712243615547,1.4972712243615547
67,823,0.275,0.845427,40.0,11.0,1,5,1,10,41.89038712280159,33.3726232,-8.517763922801592,8.517763922801592
30,596,0.125,0.52,8.0,1.0,16,0,2,25,7.991214356933016,13.94159815,5.950383793066985,5.950383793066985
65,777,0.55,2.2,90.0,49.5,2,3,1,24,97.88122445012667,115.44977565,17.56855119987334,17.56855119987334
54,740,0.14,0.406125,6.0,0.84,0,5,1,26,18.385759787457168,9.70260538333333,-8.683154404123838,8.683154404123838
53,426,0.477,0.521885,72.0,34.344,2,4,2,14,34.83794448076849,48.8001007666667,13.96215628589821,13.96215628589821
54,738,0.14,0.406125,42.0,5.88,13,4,2,0,26.67234634942851,34.69604875,8.023702400571494,8.023702400571494
71,340,0.145,0.429,30.0,4.35,4,0,0,15,10.179052900002853,20.0598178333333,9.880764933330449,9.880764933330449
67,610,0.255,0.922284,20.0,5.1,0,5,2,23,41.02900123932746,42.7660342333333,1.737032994005844,1.737032994005844
54,90,0.31,0.4375,12.0,3.72,15,4,1,17,20.798513941944748,24.3868985666667,3.5883846247219537,3.5883846247219537
67,155,0.127,0.672966,68.0,8.636,1,1,1,0,33.11538031784915,26.1619356166667,-6.953444701182452,6.953444701182452
62,912,0.06,0.968,4.0,0.24,15,5,0,20,39.82153293077487,41.0959264666667,1.274393535891825,1.274393535891825
65,745,0.52,1.5,100.0,52.0,16,5,1,18,61.6063584914074,57.6777612,-3.9285972914073994,3.9285972914073994
29,481,0.21,0.973522,76.0,15.96,14,3,1,22,84.21577916941027,90.6463698833333,6.4305907139230385,6.4305907139230385
30,596,0.125,0.52,4.0,0.5,2,2,0,9,19.374833743083755,7.75153378333333,-11.623299959750426,11.623299959750426
53,889,0.107,0.287375,48.0,5.136,12,6,0,21,21.635453084870516,15.09988905,-6.535564034870516,6.535564034870516
25,463,0.52,2.002,42.0,21.84,14,3,2,5,44.36427177731912,23.3457806833333,-21.01849109398582,21.01849109398582
36,158,0.19,0.535387328,110.0,20.9,1,3,2,13,10.603698521509704,12.72742565,2.1237271284902963,2.1237271284902963
29,597,0.31,0.726,252.0,78.12,2,5,0,5,95.94976111277253,98.12289815,2.1731370372274625,2.1731370372274625
42,260,1.0,2.0925,15.0,15.0,3,4,0,19,0.5031223614513337,3.46137171666667,2.9582493552153366,2.9582493552153366
36,73,0.59,1.30536,4.0,2.36,15,6,0,14,6.683178315159729,7.52467631666667,0.8414980015069409,0.8414980015069409
19,313,0.068,0.845427,20.0,1.36,16,1,3,11,-0.14343439173847142,6.57328411666667,6.716718508405141,6.716718508405141
25,866,0.48,0.175,228.0,109.44,2,2,0,2,43.29154970713476,35.9866174166667,-7.3049322904680665,7.3049322904680665
46,734,0.47,1.367001,990.0,465.3,16,6,1,19,20.276284226662618,11.9160809333333,-8.360203293329318,8.360203293329318
65,199,0.11,0.75,4.0,0.44,14,1,3,11,31.399944314195483,36.89862135,5.498677035804516,5.498677035804516
67,382,0.18,0.845427,36.0,6.48,15,6,0,21,47.71549962083312,44.8142878,-2.901211820833119,2.901211820833119
51,322,0.26,0.922284,48.0,12.48,13,6,2,22,108.05909085534338,128.327983566667,20.268892711323616,20.268892711323616
14,276,0.3,1.197,64.0,19.2,2,2,2,12,8.148043321100682,4.91073905,-3.2373042711006814,3.2373042711006814
4,358,0.375,1.2312,8.0,3.0,16,6,2,1,18.153893334966575,24.4265909,6.272697565033425,6.272697565033425
51,475,0.24,0.922284,32.0,7.68,4,4,1,9,90.83547995131484,104.750565266667,13.915085315352158,13.915085315352158
51,456,0.196,0.922284,36.0,7.056,12,1,1,21,45.232751231695126,51.0145137333333,5.781762501638177,5.781762501638177
14,100,0.258,1.197,40.0,10.32,16,3,2,20,5.968603571323137,8.35685788333333,2.3882543120101927,2.3882543120101927
65,850,0.55,2.002,6.0,3.3,4,3,1,22,64.91824405386892,66.2228239,1.3045798461310767,1.3045798461310767
51,955,0.22,0.922284,5.0,1.1,13,2,3,22,52.13789048071971,49.8308296333333,-2.30706084738641,2.30706084738641
51,931,0.26,0.922284,6.0,1.56,15,3,1,16,42.44206262020747,33.0310947166667,-9.410967903540772,9.410967903540772
33,369,0.904,0.9639,12.0,10.848,2,5,0,5,41.951886555436495,49.5435379666667,7.5916514112302025,7.5916514112302025
15,521,0.21,0.820125,40.0,8.4,15,0,1,20,17.15834539692565,7.94619338333333,-9.21215201359232,9.21215201359232
14,149,0.41,1.463,16.0,6.56,2,4,2,29,9.550842347589196,5.06180973333333,-4.489032614255866,4.489032614255866
67,723,0.175,0.845427,16.0,2.8,0,3,1,22,41.3053267292737,40.29635175,-1.0089749792737024,1.0089749792737024
63,759,0.986,1.504,348.0,343.128,15,3,2,28,25.730757643131994,1.44351161666667,-24.287246026465326,24.287246026465326
67,156,0.157,0.672966,8.0,1.256,15,5,2,30,44.55620439505669,38.7125089333333,-5.843695461723392,5.843695461723392
15,329,0.19,2.21184,48.0,9.12,15,0,1,20,17.41179475171404,7.94619338333333,-9.46560136838071,9.46560136838071
29,559,0.216,1.125,172.0,37.152,15,1,1,0,86.43104121680038,93.7940482,7.363006983199625,7.363006983199625
67,928,0.146,0.672966,212.0,30.952,0,5,2,23,41.7191732559087,42.7660342333333,1.0468609774246005,1.0468609774246005
53,330,0.131,0.297,88.0,11.528,15,6,2,22,4.523456689164983,2.57482241666667,-1.948634272498313,1.948634272498313
29,558,0.21,0.529,508.0,106.68,16,3,3,25,173.0841340440625,168.21951365,-4.864620394062484,4.864620394062484
65,651,0.31,1.596,16.0,4.96,2,2,2,4,49.850203530465855,55.3241955,5.473991969534147,5.473991969534147
67,823,0.275,0.845427,48.0,13.2,16,6,2,24,73.96252448159049,80.11487375,6.152349268409509,6.152349268409509
72,918,1.0,1.089,35.757,35.757,12,0,2,25,3.3616754624414757,9.14807035,5.786394887558524,5.786394887558524
63,697,0.158,0.400724,135.0,21.33,13,6,1,27,79.12510284315172,77.1829699333333,-1.942132909818426,1.942132909818426
41,53,1.02,1.986875,549.0,559.98,4,3,0,10,27.584501864435705,20.5760406166667,-7.008461247769006,7.008461247769006
67,441,0.19,1.613997,12.0,2.28,16,6,2,24,72.19667716399915,80.11487375,7.918196586000846,7.918196586000846
48,459,0.952,1.536,48.0,45.696,14,1,2,10,2.324182252837111,3.48513598333333,1.1609537304962187,1.1609537304962187
72,17,0.507,1.95,36.0,18.252,15,5,2,15,7.798254459303144,2.48853223333333,-5.309722225969814,5.309722225969814
75,849,0.155,0.825,132.0,20.46,1,0,0,23,11.424144780757821,6.61933885,-4.804805930757821,4.804805930757821
25,300,0.6,2.4,6.0,3.6,3,4,1,9,48.52880650501532,43.1336176166667,-5.3951888883486205,5.3951888883486205
21,778,0.63,1.6416,64.0,40.32,12,0,2,2,13.141461587161862,11.685442,-1.4560195871618618,1.4560195871618618
55,658,0.135,0.171,12.0,1.62,13,1,1,21,32.96715583186053,42.1087400666667,9.141584234806167,9.141584234806167
53,666,0.215,0.21168,84.0,18.06,14,6,2,22,5.073884575371371,30.2469163333333,25.17303175796193,25.17303175796193
46,530,2.01,3.402,534.0,1073.34,1,5,0,5,23.766835289864684,16.97938855,-6.787446739864684,6.787446739864684
67,929,0.175,0.672966,8.0,1.4,4,1,0,8,106.86891836312515,100.864411983333,-6.004506379792147,6.004506379792147
26,161,0.72,0.8265,192.0,138.24,0,1,1,29,21.155309238277635,15.6227162833333,-5.5325929549443345,5.5325929549443345
65,131,0.55,1.875,24.0,13.2,16,1,1,14,46.036248457933524,39.0460351,-6.990213357933527,6.990213357933527
65,936,0.37,1.35,16.0,5.92,2,4,2,14,45.20588958909188,31.8600275166667,-13.34586207242518,13.34586207242518
53,330,0.131,0.297,112.0,14.672,12,1,1,21,1.382436064025128,2.2632993,0.8808632359748718,0.8808632359748718
4,344,0.388,1.5048,4.0,1.552,13,3,1,1,18.21153944775706,26.65334275,8.441803302242942,8.441803302242942
65,835,1.12,1.5,4.0,4.48,16,1,2,26,48.20870651835031,44.0673257333333,-4.141380785017013,4.141380785017013
19,399,0.155,0.896665,8.0,1.24,6,3,0,10,21.294669942230538,15.8502122166667,-5.444457725563838,5.444457725563838
59,287,0.165,1.13925,100.0,16.5,12,0,1,13,3.2650365734855176,5.26866605,2.0036294765144826,2.0036294765144826
10,107,0.372,1.7094,60.0,22.32,2,3,3,25,7.0506475472123125,4.85426488333333,-2.1963826638789827,2.1963826638789827
0,669,0.2,0.35,1220.0,244.0,13,5,2,30,28.259384234159672,52.5161424166667,24.25675818250703,24.25675818250703
29,59,0.13,0.973522,164.0,21.32,4,3,2,5,78.30328156930038,81.73364545,3.430363880699616,3.430363880699616
21,264,0.278,0.672,220.0,61.16,14,5,0,20,15.210479583189835,7.07063858333333,-8.139840999856506,8.139840999856506
54,245,0.185,0.28,208.0,38.48,2,2,2,12,29.01833082777679,35.2034761833333,6.185145355556511,6.185145355556511
36,887,0.082,0.23625,10.0,0.82,2,0,2,2,16.130639588270203,37.6301980333333,21.499558445063098,21.499558445063098
15,464,0.215,0.672966,68.0,14.62,15,2,1,15,11.555626270702373,11.3062357333333,-0.2493905373690719,0.2493905373690719
37,623,0.198,0.340605,80.0,15.84,1,3,1,8,8.751958745573628,2.66689981666667,-6.085058928906958,6.085058928906958
67,476,0.245,0.845427,16.0,3.92,3,2,0,2,37.32637816391209,34.8290203833333,-2.4973577805787883,2.4973577805787883
13,571,0.528,1.728,444.0,234.432,2,3,0,3,20.952720184038736,13.3234817666667,-7.6292384173720365,7.6292384173720365
63,689,0.138,0.347004,192.0,26.496,13,6,2,22,140.08340512843037,140.223507483333,0.14010235490263767,0.14010235490263767
25,539,0.512,1.728,80.0,40.96,1,0,0,7,40.77021055406537,29.9947684666667,-10.775442087398673,10.775442087398673
55,535,0.315,0.9025,6.0,1.89,15,3,2,13,13.88270387634161,14.9323897666667,1.0496858903250903,1.0496858903250903
59,698,0.165,1.13925,30.0,4.95,13,4,2,6,14.97313142473341,6.96059583333333,-8.01253559140008,8.01253559140008
65,130,0.52,3.15,4.0,2.08,3,3,2,13,40.45386103402773,47.9660386833333,7.5121776493055705,7.5121776493055705
67,824,0.24,0.896665,64.0,15.36,0,1,2,3,34.234363298196264,27.1205569,-7.113806398196264,7.113806398196264
67,856,0.145,0.845427,32.0,4.64,3,2,2,19,37.69073605899725,37.1769181166667,-0.5138179423305544,0.5138179423305544
19,892,0.23,0.896665,16.0,3.68,16,1,0,16,22.85214984995795,17.28923225,-5.562917599957949,5.562917599957949
67,580,0.161,0.819808,56.0,9.016,0,1,2,3,33.489401373744634,27.1205569,-6.368844473744634,6.368844473744634
65,850,0.55,2.002,6.0,3.3,15,1,2,3,42.39454495561138,44.5703011166667,2.175756161055318,2.175756161055318
30,625,1.036,1.58184,36.0,37.296,12,2,1,11,10.247841077070271,3.45560423333333,-6.792236843736941,6.792236843736941
29,650,0.289,0.726,192.0,55.488,14,3,0,18,74.01106591110614,72.1308967833333,-1.8801691277728452,1.8801691277728452
19,92,0.265,0.68992,232.0,61.48,4,3,1,8,60.123048012342636,94.4087509,34.285702887657365,34.285702887657365
35,995,0.28,0.922284,4.0,1.12,4,5,2,23,16.834129841016896,11.80541475,-5.028715091016895,5.028715091016895
14,333,0.715,1.653,16.0,11.44,0,4,1,9,4.874961288507509,0.71801065,-4.156950638507509,4.156950638507509
25,835,1.12,1.5,112.0,125.44,0,0,1,13,75.91672968048057,75.9427609333333,0.026031252852732223,0.026031252852732223
53,513,0.205,0.5415,320.0,65.6,2,4,2,14,38.248388373855875,48.8001007666667,10.551712392810828,10.551712392810828
15,329,0.19,2.21184,88.0,16.72,4,5,2,15,24.0069733246158,18.5673329166667,-5.439640407949099,5.439640407949099
24,371,0.105,0.864,210.0,22.05,1,3,1,16,15.88113345285012,18.3293855166667,2.4482520638165806,2.4482520638165806
65,189,7.02,20.7,2.0,14.04,1,1,0,1,-10.882630116195912,0.33838615,11.221016266195912,11.221016266195912
61,906,0.17,0.5832,144.0,24.48,3,5,1,18,11.181815307394935,10.8068540333333,-0.3749612740616346,0.3749612740616346
14,281,0.282,1.05,24.0,6.768,14,3,1,22,7.560468999150939,8.25287683333333,0.6924078341823909,0.6924078341823909
54,377,0.208,0.45,210.0,43.68,0,0,0,15,11.444410135399696,2.59608276666667,-8.848327368733026,8.848327368733026
14,281,0.282,1.05,24.0,6.768,16,5,0,13,9.065298148353886,11.5102113,2.444913151646114,2.444913151646114
19,327,0.27,0.68992,4.0,1.08,15,3,0,18,11.274485984942574,2.51021876666667,-8.764267218275904,8.764267218275904
62,883,0.06,0.616,140.0,8.4,14,5,1,18,29.35653283559862,30.4731056333333,1.1165727977346798,1.1165727977346798
36,857,0.17,0.47736,110.0,18.7,16,3,1,24,30.134963839969952,11.5083125666667,-18.626651273303253,18.626651273303253
37,62,0.226,0.34672,120.0,27.12,1,1,1,6,3.4481210507807862,10.8029349166667,7.354813865885914,7.354813865885914
67,405,0.225,1.152855,96.0,21.6,16,5,2,11,28.34673433484989,14.875217,-13.471517334849892,13.471517334849892
59,895,0.25,0.438625,6.0,1.5,13,4,1,9,12.648163911712087,5.88108203333333,-6.767081878378757,6.767081878378757
51,901,0.22,0.922284,4.0,0.88,13,6,1,19,90.97445512556283,89.80231655,-1.1721385755628262,1.1721385755628262
54,120,0.311,0.859625,84.0,26.124,16,3,2,20,19.375296011122124,22.0016694166667,2.6263734055445767,2.6263734055445767
21,813,0.123,0.3,20.0,2.46,15,3,2,13,11.12383379839656,33.4318610666667,22.308027268270138,22.308027268270138
51,322,0.26,0.922284,66.0,17.16,16,4,1,25,84.72416000976517,94.1926506,9.468490590234822,9.468490590234822
17,75,0.15,0.320625,102.0,15.3,15,2,0,17,15.510616872096577,14.4146874833333,-1.0959293887632775,1.0959293887632775
59,732,0.12,0.253125,60.0,7.2,13,0,2,9,17.747208578615034,2.836445,-14.910763578615034,14.910763578615034
13,773,0.52,0.42,204.0,106.08,2,0,2,25,34.04886028661686,30.81853765,-3.230322636616858,3.230322636616858
32,214,0.22,0.72,232.0,51.04,13,4,0,19,13.834792802625033,0.8484271,-12.986365702625033,12.986365702625033
13,362,0.35,0.288,15.0,5.25,16,0,0,23,31.65616035977867,36.1454471333333,4.489286773554628,4.489286773554628
47,171,0.113,0.17328,6.0,0.678,13,4,1,17,48.26949215186272,30.7384496666667,-17.53104248519602,17.53104248519602
61,788,0.16,0.5832,60.0,9.6,2,1,1,0,21.83384084485503,7.16852023333333,-14.665320611521699,14.665320611521699
10,359,0.32,1.3986,24.0,7.68,15,1,0,1,3.6252347186532665,2.76680233333333,-0.8584323853199365,0.8584323853199365
36,957,0.53,1.2208,4.0,2.12,12,4,2,21,17.101689302328722,5.76907868333333,-11.332610618995393,11.332610618995393
65,76,2.51,2.808,60.0,150.6,2,3,3,25,40.68195879174834,30.7918006666667,-9.890158125081644,9.890158125081644
69,551,0.18,1.35,90.0,16.2,13,4,1,25,38.54287241939532,30.6448386833333,-7.898033736062022,7.898033736062022
78,132,0.4,0.90625,390.0,156.0,12,1,2,26,19.308702947231723,16.44589035,-2.8628125972317235,2.8628125972317235
25,499,0.51,2.4,96.0,48.96,15,3,1,24,70.86572425905675,64.7982052166667,-6.067519042390046,6.067519042390046
15,478,0.21,1.184625,212.0,44.52,1,0,1,5,53.683803899116754,52.15709565,-1.5267082491167514,1.5267082491167514
47,102,0.264,0.4716,48.0,12.672,2,4,1,25,29.779737247374573,30.2466012666667,0.46686401929212806,0.46686401929212806
63,545,0.169,0.362372,160.0,27.04,14,6,2,1,73.70009819258215,79.5700228,5.8699246074178575,5.8699246074178575
67,407,0.245,0.845427,44.0,10.78,16,3,1,1,73.25612288652785,81.8971142333333,8.64099134680545,8.64099134680545
67,643,0.245,1.152855,8.0,1.96,15,0,3,0,61.91938378015432,70.1928569166667,8.27347313651238,8.27347313651238
51,808,0.26,0.922284,24.0,6.24,14,4,2,6,75.81515861294677,102.615768616667,26.800610003720223,26.800610003720223
67,823,0.275,0.845427,36.0,9.9,4,3,1,8,85.36680123288339,94.6994019333333,9.332600700449916,9.332600700449916
35,674,0.305,0.922284,188.0,57.34,12,6,1,27,20.21435768276257,20.5483359666667,0.333978283904127,0.333978283904127
54,725,0.183,0.21,60.0,10.98,15,4,0,12,20.977485564614327,11.1170988833333,-9.860386681281026,9.860386681281026
19,86,0.155,0.896665,48.0,7.44,4,2,2,12,33.36563425202909,31.5140538,-1.85158045202909,1.85158045202909
65,893,0.51,1.98375,16.0,8.16,1,0,1,28,101.80112885841399,106.119644116667,4.318515258253015,4.318515258253015
63,759,0.986,1.504,300.0,295.8,4,3,1,16,0.7671074133360983,7.82920385,7.062096436663902,7.062096436663902
57,540,0.16,1.4872,150.0,24.0,4,0,0,7,10.971858769636693,15.1762364,4.204377630363307,4.204377630363307
51,541,0.197,0.922284,12.0,2.364,1,4,0,4,119.4143681095838,127.667030916667,8.252662807083198,8.252662807083198
6,209,0.43,2.38,428.0,184.04,3,4,0,12,15.430554587949164,7.35969263333333,-8.070861954615834,8.070861954615834
13,858,0.24,1.2,54.0,12.96,1,1,1,6,19.04847335949406,14.6789874,-4.36948595949406,4.36948595949406
25,743,1.02,3.864,114.0,116.28,15,0,2,25,67.87896923152428,70.6501925666667,2.771223335142423,2.771223335142423
65,745,0.52,1.5,56.0,29.12,3,4,2,29,43.98204080568862,38.1120621,-5.869978705688617,5.869978705688617
51,843,0.2,0.922284,24.0,4.8,0,0,1,28,59.87050342212238,57.5235160666667,-2.3469873554556813,2.3469873554556813
67,296,0.217,0.672966,52.0,11.284,16,6,2,22,37.13408990875832,32.4122712166667,-4.721818692091617,4.721818692091617
14,319,0.458,1.653,4.0,1.832,3,3,0,10,4.5326759389594455,1.54261411666667,-2.9900618222927755,2.9900618222927755
55,726,1.788,2.85,608.0,1087.104,14,3,2,20,26.759439231320325,35.9155873833333,9.156148152012978,9.156148152012978
67,95,0.245,0.75264,28.0,6.86,2,2,1,15,51.136544313120545,46.42357445,-4.7129698631205486,4.7129698631205486
54,683,0.472,0.686,78.0,36.816,14,1,1,21,17.531890813362057,11.2562090833333,-6.275681730028758,6.275681730028758
15,668,0.19,1.152855,104.0,19.76,6,1,1,6,17.94911942343223,12.46467,-5.484449423432229,5.484449423432229
36,999,1.0,1.75,70.0,70.0,0,6,2,24,8.43411900233436,7.84511138333333,-0.5890076190010296,0.5890076190010296
65,196,0.52,1.197,6.0,3.12,1,4,0,19,39.93117344313277,29.5156789666667,-10.415494476466069,10.415494476466069
7,153,0.71,1.56,32.0,22.72,14,2,3,22,-1.5696214774963058,0.660944533333333,2.230566010829639,2.230566010829639
63,553,1.025,1.026,732.0,750.3,15,6,2,8,46.991553168907394,90.1731368666667,43.1815836977593,43.1815836977593
9,940,0.238,0.567,78.0,18.564,1,4,1,25,4.561104004452868,9.65957208333333,5.098468078880463,5.098468078880463
4,97,0.417,1.409045,208.0,86.736,16,6,2,1,21.055894676675347,24.4265909,3.3706962233246536,3.3706962233246536
67,594,0.151,0.672966,36.0,5.436,1,6,0,14,38.70434448872977,36.7842046333333,-1.9201398553964637,1.9201398553964637
14,988,0.206,0.672,12.0,2.472,2,3,1,1,8.95123128698491,6.0916148,-2.85961648698491,2.85961648698491
53,513,0.205,0.5415,250.0,51.25,16,1,3,11,13.903527835495535,10.6943426166667,-3.209185218828834,3.209185218828834
65,279,3.1,2.808,16.0,49.6,1,5,2,23,54.16664708884742,57.2474900333333,3.0808429444858803,3.0808429444858803
51,982,0.2,0.922284,50.0,10.0,15,0,3,0,42.3420632692593,38.6574437833333,-3.6846194859259995,3.6846194859259995
67,297,0.181,0.672966,56.0,10.136,16,3,0,3,55.290351554707456,56.2414266166667,0.9510750619592443,0.9510750619592443
51,593,0.196,0.922284,66.0,12.936,2,3,0,10,78.05190079378487,83.8580511833333,5.806150389548435,5.806150389548435
21,845,0.54,1.368,4.0,2.16,12,3,1,16,17.70767918013819,14.679773,-3.0279061801381886,3.0279061801381886
63,612,0.141,0.4332,108.0,15.228,2,4,0,4,201.7345974144148,202.702220766667,0.9676233522522182,0.9676233522522182
15,259,0.26,1.2375,32.0,8.32,1,3,3,25,16.18859472775896,11.2730458166667,-4.9155489110922606,4.9155489110922606
72,187,0.309,0.5445,138.0,42.642,15,5,2,15,16.165798724571317,2.48853223333333,-13.677266491237987,13.677266491237987
71,886,0.16,0.3,222.0,35.52,2,0,0,7,31.557700808034856,32.7340724,1.1763715919651467,1.1763715919651467
67,831,0.15,0.672966,112.0,16.8,4,5,0,5,38.27609805463889,31.8629104333333,-6.413187621305585,6.413187621305585
62,961,0.15,0.616,80.0,12.0,13,0,2,17,34.64014651839251,40.39872865,5.75858213160749,5.75858213160749
65,189,7.02,20.7,51.0,358.02,0,1,1,14,8.488166449070885,18.1819033166667,9.693736867595813,9.693736867595813
67,929,0.175,0.672966,12.0,2.1,15,1,0,16,46.190923868850305,39.6494403666667,-6.541483502183603,6.541483502183603
36,841,1.0,1.496,223.953,223.953,16,0,2,9,15.549497401019995,9.9128851,-5.636612301019994,5.636612301019994
54,120,0.311,0.859625,84.0,26.124,2,5,2,15,40.63202520203972,52.3719961666667,11.739970964626977,11.739970964626977
49,30,0.325,0.72,36.0,11.7,3,5,1,18,8.661208449719387,4.1195168,-4.541691649719387,4.541691649719387
51,808,0.26,0.922284,48.0,12.48,1,0,1,5,46.01467930138285,36.4603608666667,-9.554318434716151,9.554318434716151
63,142,0.139,0.34132,128.0,17.792,0,1,0,1,147.26028203864504,147.633337833333,0.37305579468795713,0.37305579468795713
15,521,0.21,0.820125,20.0,4.2,12,0,0,23,13.907994492618789,9.4656822,-4.442312292618789,4.442312292618789
67,544,0.233,2.21184,208.0,48.464,2,6,1,4,11.322697116373032,8.65570051666667,-2.666996599706362,2.666996599706362
8,510,0.23,0.727308,76.0,17.48,4,0,0,7,25.000832381453154,2.48047951666667,-22.520352864786485,22.520352864786485
54,90,0.31,0.4375,96.0,29.76,2,5,2,15,35.840229878361335,52.3719961666667,16.531766288305363,16.531766288305363
17,720,0.249,0.41382,76.0,18.924,14,0,2,9,8.11821006861719,10.7944242333333,2.676214164716111,2.676214164716111
53,665,0.215,0.21168,84.0,18.06,12,4,1,17,4.49303679390476,2.94737058333333,-1.5456662105714298,1.5456662105714298
63,532,0.22,0.2304,126.0,27.72,12,6,0,21,66.98747365058503,29.3217523833333,-37.665721267251726,37.665721267251726
47,212,0.209,0.5225,110.0,22.99,2,4,1,9,51.09469201624342,55.0715330333333,3.976841017089882,3.976841017089882
4,223,0.417,1.409045,264.0,110.088,15,6,2,22,12.23646883552844,8.62772196666667,-3.60874686886177,3.60874686886177
67,831,0.15,0.672966,44.0,6.6,2,1,0,1,119.21113586410338,122.218890783333,3.007754919229612,3.007754919229612
67,95,0.245,0.75264,52.0,12.74,3,2,0,9,62.343692220481465,55.5266915,-6.817000720481467,6.817000720481467
4,358,0.375,1.2312,4.0,1.5,4,6,0,6,26.059503583953536,35.2520728,9.192569216046465,9.192569216046465
17,806,0.52,0.882,28.0,14.56,15,2,3,22,5.1898765148454595,6.92305573333333,1.7331792184878703,1.7331792184878703
51,637,0.19,0.922284,8.0,1.52,13,6,2,22,122.0028434778427,128.327983566667,6.325140088824298,6.325140088824298
9,940,0.238,0.567,54.0,12.852,3,4,0,4,6.664461498056569,7.4191681,0.7547066019434316,0.7547066019434316
