Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0186733513,3.783333333333333,31,2025-01-26 21:44:21,2025-01-26 21:48:08,1,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.6631226582407952,0.7485107481711011,0,4.568019728010866,3.7833333333333328,0.7846863946775335
0206971623,1.0833333333333333,2,2025-06-01 09:28:10,2025-06-01 09:29:15,1,9,22,6,0.7071067811865476,-0.7071067811865475,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,0.7174571891679556,1.0833333333333333,-0.3658761441653776
0205544901,7.733333333333333,19,2025-01-31 15:09:23,2025-01-31 15:17:07,2,15,5,4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4647231720437685,0.8854560256532099,0,10.169271903008607,7.733333333333334,2.4359385696752724
Стойки 1,0.016666666666666666,9,2025-02-03 13:22:55,2025-02-03 13:22:56,1,13,6,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,4.31963994837245,0.016666666666666666,4.302973281705784
0187190498,3.85,27,2025-08-04 16:09:38,2025-08-04 16:13:29,1,16,32,0,-0.8660254037844384,-0.5000000000000004,-0.4338837391175571,-0.9009688679024196,0.0,1.0,0,4.746947379015119,3.8499999999999996,0.8969473790151197
0187101382,5.283333333333333,29,2025-01-24 02:03:04,2025-01-24 02:08:21,1,2,4,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4647231720437685,0.8854560256532099,0,3.9648876697692863,5.283333333333333,-1.318445663564047
0187426296,11.3,29,2025-05-22 09:39:23,2025-05-22 09:50:41,1,9,21,3,0.7071067811865476,-0.7071067811865475,-7.347880794884119e-16,1.0,0.3546048870425356,0.9350162426854148,0,7.265483812603384,11.300000000000002,-4.034516187396618
0187134438,2.8833333333333333,28,2025-03-14 21:56:10,2025-03-14 21:59:03,1,21,11,4,-0.7071067811865477,0.7071067811865474,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,3.9923857324485965,2.8833333333333337,1.1090523991152628
0187291174,24.166666666666668,28,2025-08-27 04:24:23,2025-08-27 04:48:33,1,4,35,2,0.8660254037844386,0.5000000000000001,-1.2246467991473533e-15,1.0,0.23931566428755774,0.970941817426052,0,4.748071220366797,24.166666666666668,-19.41859544629987
0187007903,3.716666666666667,33,2025-05-23 00:23:29,2025-05-23 00:27:12,1,0,21,4,0.0,1.0,-7.347880794884119e-16,1.0,0.4647231720437685,0.8854560256532099,0,5.363708263660581,3.7166666666666672,1.647041596993914
0206557562,1.4666666666666666,4,2025-01-28 15:34:41,2025-01-28 15:36:09,2,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,0.8349490028320399,1.4666666666666663,-0.6317176638346265
0206792391,2.3833333333333333,17,2025-03-08 14:20:19,2025-03-08 14:22:42,2,14,10,5,-0.4999999999999998,-0.8660254037844388,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,3.501866772172869,2.3833333333333337,1.1185334388395352
0187248797,4.716666666666667,31,2025-02-01 21:47:47,2025-02-01 21:52:30,1,21,5,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,5.073743303301477,4.716666666666667,0.35707663663480993
0187130368,11.416666666666666,28,2025-01-29 00:09:28,2025-01-29 00:20:53,1,0,5,2,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,4.262125782959331,11.416666666666666,-7.154540883707335
0186361585,5.533333333333333,30,2025-06-22 12:27:27,2025-06-22 12:32:59,1,12,25,6,1.2246467991473532e-16,-1.0,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,7.489702141047592,5.533333333333333,1.9563688077142585
0187332104,3.4166666666666665,31,2025-08-07 05:59:19,2025-08-07 06:02:44,1,5,32,3,0.9659258262890683,0.25881904510252074,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,6.409441606489513,3.416666666666666,2.992774939822847
0205510087,3.9166666666666665,28,2025-05-07 11:08:26,2025-05-07 11:12:21,2,11,19,2,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,13.040933276520535,3.9166666666666665,9.12426660985387
0187129868,4.85,32,2025-06-13 01:39:16,2025-06-13 01:44:07,1,1,24,4,0.25881904510252074,0.9659258262890683,0.4338837391175589,-0.9009688679024188,0.4647231720437685,0.8854560256532099,0,6.7846134185691875,4.85,1.934613418569188
0185609628,3.5166666666666666,25,2025-06-06 05:26:39,2025-06-06 05:30:10,1,5,23,4,0.9659258262890683,0.25881904510252074,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,4.382598471533536,3.5166666666666666,0.8659318048668698
0187136675,5.5,26,2025-06-03 09:11:36,2025-06-03 09:17:06,1,9,23,1,0.7071067811865476,-0.7071067811865475,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,6.953844337062782,5.499999999999999,1.4538443370627832
0187308686,19.366666666666667,29,2025-08-19 22:55:41,2025-08-19 23:15:03,1,22,34,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,4.1571941146534686,19.36666666666667,-15.209472552013203
0187307015,8.2,33,2025-07-01 07:01:13,2025-07-01 07:09:25,1,7,27,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,6.006417121062053,8.2,-2.1935828789379466
0186805770,4.1,28,2025-06-05 19:17:30,2025-06-05 19:21:36,1,19,23,3,-0.9659258262890684,0.2588190451025203,0.9749279121818238,-0.22252093395631362,0.3546048870425356,0.9350162426854148,0,5.0882090008203456,4.1,0.9882090008203459
0186885546,6.883333333333334,29,2025-02-21 07:39:39,2025-02-21 07:46:32,1,7,8,4,0.9659258262890683,-0.25881904510252063,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,5.618932024016773,6.883333333333333,-1.2644013093165603
Стойки 46,0.016666666666666666,25,2025-08-17 13:49:30,2025-08-17 13:49:31,1,13,33,6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818234,-0.22252093395631553,0.6631226582407952,0.7485107481711011,0,3.593869693320378,0.016666666666666666,3.5772030266537116
0187009201,5.05,33,2025-07-16 00:55:16,2025-07-16 01:00:19,1,0,29,2,0.0,1.0,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,5.292989727767044,5.05,0.24298972776704453
0187052915,5.366666666666666,28,2025-03-14 23:36:43,2025-03-14 23:42:05,1,23,11,4,-0.25881904510252157,0.9659258262890681,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,3.998651900046264,5.366666666666666,-1.3680147666204023
0187332392,6.25,27,2025-06-16 14:54:02,2025-06-16 15:00:17,1,14,25,0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755734,-0.9009688679024195,0.0,1.0,0,5.367509489403938,6.25,-0.8824905105960621
0187223042,4.016666666666667,32,2025-08-02 11:35:19,2025-08-02 11:39:20,1,11,31,5,0.258819045102521,-0.9659258262890682,0.4338837391175591,-0.9009688679024187,0.5680647467311558,0.8229838658936564,0,6.542816089868297,4.016666666666667,2.5261494232016304
0206691396,19.933333333333334,21,2025-05-04 11:36:10,2025-05-04 11:56:06,2,11,18,6,0.258819045102521,-0.9659258262890682,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,9.435868414286691,19.933333333333337,-10.497464919046646
0206397451,0.25,1,2025-04-23 08:30:48,2025-04-23 08:31:03,1,8,17,2,0.8660254037844387,-0.49999999999999983,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,0.5541032667182404,0.25,0.3041032667182404
0186664785,5.75,28,2025-04-26 18:15:35,2025-04-26 18:21:20,1,18,17,5,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,6.571370629477329,5.750000000000001,0.821370629477328
0186186105,9.116666666666667,22,2025-02-11 09:17:22,2025-02-11 09:26:29,1,9,7,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,5.221656023801768,9.116666666666665,-3.8950106428648974
0187254562,3.2666666666666666,33,2025-06-13 03:37:29,2025-06-13 03:40:45,1,3,24,4,0.7071067811865475,0.7071067811865476,0.4338837391175589,-0.9009688679024188,0.4647231720437685,0.8854560256532099,0,7.11829339851666,3.266666666666667,3.851626731849993
0186996059,2.35,26,2025-04-19 04:57:12,2025-04-19 04:59:33,1,4,16,5,0.8660254037844386,0.5000000000000001,0.9749279121818237,-0.22252093395631387,0.5680647467311558,0.8229838658936564,0,4.02527711148948,2.35,1.6752771114894798
0206599065,10.833333333333334,18,2025-02-22 15:29:33,2025-02-22 15:40:23,2,15,8,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,8.928852894794693,10.833333333333334,-1.9044804385386414
0186610644,2.5166666666666666,28,2025-03-26 21:56:38,2025-03-26 21:59:09,1,21,13,2,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,4.119018420335843,2.5166666666666666,1.6023517536691765
0187253053,6.016666666666667,33,2025-05-06 22:33:25,2025-05-06 22:39:26,1,22,19,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.22252093395631506,0.12053668025532305,0.992708874098054,0,4.756674551188952,6.016666666666667,-1.259992115477715
0206495895,2.6333333333333333,9,2025-04-11 13:17:47,2025-04-11 13:20:25,2,13,15,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,3.999759332879485,2.633333333333333,1.366425999546152
0186186136,3.45,33,2025-03-19 18:46:16,2025-03-19 18:49:43,1,18,12,2,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563148,0.23931566428755774,0.970941817426052,0,7.664804793565461,3.4499999999999997,4.214804793565461
0187291819,4.283333333333333,29,2025-03-13 14:39:10,2025-03-13 14:43:27,1,14,11,3,-0.4999999999999998,-0.8660254037844388,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,5.138557885181933,4.283333333333333,0.8552245518485995
0187175392,15.783333333333333,29,2025-05-05 17:48:18,2025-05-05 18:04:05,1,17,19,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,6.984499295438437,15.783333333333337,-8.798834037894899
0187313308,2.8333333333333335,33,2025-03-19 22:10:10,2025-03-19 22:13:00,1,22,12,2,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563148,0.23931566428755774,0.970941817426052,0,5.023499266221347,2.8333333333333335,2.190165932888014
0206857948,0.15,1,2025-03-25 15:23:01,2025-03-25 15:23:10,1,15,13,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,0.22274477779664503,0.15,0.07274477779664504
0187307499,4.283333333333333,29,2025-06-07 06:33:16,2025-06-07 06:37:33,1,6,23,5,1.0,6.123233995736766e-17,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,4.942958545208853,4.283333333333333,0.6596252118755199
0186701917,11.65,31,2025-06-01 05:36:35,2025-06-01 05:48:14,1,5,22,6,0.9659258262890683,0.25881904510252074,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,6.687185326034466,11.650000000000004,-4.962814673965538
0186953897,9.75,33,2025-07-08 23:06:11,2025-07-08 23:15:56,1,23,28,1,-0.25881904510252157,0.9659258262890681,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,4.859026804565321,9.749999999999998,-4.890973195434677
0187439850,5.683333333333334,29,2025-07-03 22:12:31,2025-07-03 22:18:12,1,22,27,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,4.371316030483157,5.683333333333334,-1.312017302850177
0187048950,8.916666666666666,33,2025-04-22 22:03:08,2025-04-22 22:12:03,1,22,17,1,-0.5000000000000004,0.8660254037844384,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,5.546862518262571,8.916666666666664,-3.3698041484040937
0187194056,7.783333333333333,25,2025-05-26 01:27:10,2025-05-26 01:34:57,1,1,22,0,0.25881904510252074,0.9659258262890683,0.7818314824680271,0.6234898018587369,0.0,1.0,0,3.591845770515086,7.783333333333333,-4.1914875628182475
0187291847,14.366666666666667,33,2025-04-05 18:14:10,2025-04-05 18:28:32,1,18,14,5,-1.0,-1.8369701987210297e-16,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,6.567624074901343,14.366666666666667,-7.799042591765324
0187297934,3.25,29,2025-07-05 02:10:52,2025-07-05 02:14:07,1,2,27,5,0.49999999999999994,0.8660254037844387,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,4.746127318837572,3.2499999999999996,1.4961273188375723
0185773538,5.033333333333333,29,2025-05-31 07:21:36,2025-05-31 07:26:38,1,7,22,5,0.9659258262890683,-0.25881904510252063,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,5.567428381765557,5.033333333333333,0.5340950484322242
0186512094,2.316666666666667,25,2025-07-12 23:31:56,2025-07-12 23:34:15,1,23,28,5,-0.25881904510252157,0.9659258262890681,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,3.0774119466762957,2.3166666666666673,0.7607452800096284
0187465296,6.05,31,2025-06-18 02:25:08,2025-06-18 02:31:11,1,2,25,2,0.49999999999999994,0.8660254037844387,-0.43388373911755734,-0.9009688679024195,0.23931566428755774,0.970941817426052,0,6.363630115445431,6.050000000000001,0.31363011544542996
0186541156,3.7333333333333334,31,2025-04-12 03:48:25,2025-04-12 03:52:09,1,3,15,5,0.7071067811865475,0.7071067811865476,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,5.532814314546193,3.7333333333333334,1.7994809812128594
0185310689,9.25,33,2025-07-14 19:01:23,2025-07-14 19:10:38,1,19,29,0,-0.9659258262890684,0.2588190451025203,0.7818314824680291,0.6234898018587344,0.0,1.0,0,5.825305467143715,9.25,-3.424694532856285
0186505675,6.466666666666667,33,2025-05-20 11:49:00,2025-05-20 11:55:28,1,11,21,1,0.258819045102521,-0.9659258262890682,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,8.822901986458229,6.466666666666667,2.356235319791562
0206408979,1.65,4,2025-03-14 13:17:31,2025-03-14 13:19:10,1,13,11,4,-0.2588190451025208,-0.9659258262890683,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,1.0298111023090575,1.65,-0.6201888976909424
0206597296,9.15,9,2025-06-27 14:22:17,2025-06-27 14:31:26,2,14,26,4,-0.4999999999999998,-0.8660254037844388,-0.9749279121818242,-0.22252093395631184,0.4647231720437685,0.8854560256532099,0,4.606247329366864,9.15,-4.543752670633136
0186889766,7.133333333333334,24,2025-02-22 12:54:28,2025-02-22 13:01:36,1,12,8,5,1.2246467991473532e-16,-1.0,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,4.323576957703542,7.133333333333335,-2.8097563756297923
0187329816,6.033333333333333,24,2025-04-14 06:20:57,2025-04-14 06:26:59,1,6,16,0,1.0,6.123233995736766e-17,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,3.0526971523437942,6.033333333333334,-2.98063618098954
0186709881,16.183333333333334,32,2025-06-05 10:08:15,2025-06-05 10:24:26,1,10,23,3,0.49999999999999994,-0.8660254037844387,0.9749279121818238,-0.22252093395631362,0.3546048870425356,0.9350162426854148,0,8.447298669831708,16.183333333333334,-7.736034663501625
0185731715,14.25,28,2025-06-02 16:23:26,2025-06-02 16:37:41,1,16,23,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818238,-0.22252093395631362,0.0,1.0,0,6.689199927518996,14.249999999999998,-7.560800072481002
0206646210,11.983333333333333,29,2025-03-10 14:37:55,2025-03-10 14:49:54,2,14,11,0,-0.4999999999999998,-0.8660254037844388,-0.4338837391175562,-0.90096886790242,0.0,1.0,0,12.840903480938415,11.98333333333333,0.8575701476050845
0187118441,4.716666666666667,26,2025-03-27 21:18:55,2025-03-27 21:23:38,1,21,13,3,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,4.317028701464615,4.716666666666667,-0.39963796520205186
0186694490,3.4833333333333334,22,2025-04-27 16:44:34,2025-04-27 16:48:03,1,16,17,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,5.903334568879691,3.4833333333333334,2.4200012355463576
0186362111,2.533333333333333,24,2025-02-26 01:32:52,2025-02-26 01:35:24,1,1,9,2,0.25881904510252074,0.9659258262890683,0.9749279121818237,-0.2225209339563141,0.23931566428755774,0.970941817426052,0,3.431142033179389,2.533333333333333,0.8978086998460557
0187176488,4.733333333333333,29,2025-06-21 22:23:06,2025-06-21 22:27:50,1,22,25,5,-0.5000000000000004,0.8660254037844384,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,4.142724361554071,4.733333333333333,-0.590608971779262
0187234890,23.6,26,2025-06-30 01:21:31,2025-06-30 01:45:07,1,1,27,0,0.25881904510252074,0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,4.391826050080289,23.599999999999998,-19.208173949919708
0187095280,24.916666666666668,28,2025-06-23 11:25:56,2025-06-23 11:50:51,1,11,26,0,0.258819045102521,-0.9659258262890682,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,6.050076509885063,24.91666666666667,-18.86659015678161
0207094408,4.05,16,2025-07-08 16:12:46,2025-07-08 16:16:49,2,16,28,1,-0.8660254037844384,-0.5000000000000004,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,9.51794681668604,4.05,5.46794681668604
0187273952,3.8666666666666667,33,2025-07-02 21:06:47,2025-07-02 21:10:39,1,21,27,2,-0.7071067811865477,0.7071067811865474,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,5.2871200946070775,3.8666666666666667,1.4204534279404109
0187373423,3.433333333333333,28,2025-06-09 00:34:12,2025-06-09 00:37:38,1,0,24,0,0.0,1.0,0.4338837391175589,-0.9009688679024188,0.0,1.0,0,4.158281865110276,3.4333333333333327,0.7249485317769437
0205439589,17.3,11,2025-04-25 13:28:00,2025-04-25 13:45:18,2,13,17,4,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,6.095572080214188,17.300000000000004,-11.204427919785816
0205475640,9.116666666666667,17,2025-05-21 13:52:02,2025-05-21 14:01:09,2,13,21,2,-0.2588190451025208,-0.9659258262890683,-7.347880794884119e-16,1.0,0.23931566428755774,0.970941817426052,0,8.712845212797179,9.116666666666665,-0.40382145386948665
0206881366,2.9833333333333334,21,2025-05-26 10:15:03,2025-05-26 10:18:02,2,10,22,0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.0,1.0,0,8.945067465110522,2.983333333333333,5.96173413177719
0187357923,2.9833333333333334,25,2025-06-21 14:06:09,2025-06-21 14:09:08,1,14,25,5,-0.4999999999999998,-0.8660254037844388,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,4.147499127627264,2.983333333333333,1.1641657942939312
0206759665,2.7666666666666666,5,2025-02-05 17:26:47,2025-02-05 17:29:33,1,17,6,2,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.23931566428755774,0.970941817426052,0,2.1347752107113256,2.7666666666666666,-0.631891455955341
0206868071,4.433333333333334,17,2025-04-06 12:14:03,2025-04-06 12:18:29,2,12,14,6,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.6631226582407952,0.7485107481711011,0,8.701237213757171,4.4333333333333345,4.2679038804238365
0206598013,10.4,14,2025-02-22 16:04:52,2025-02-22 16:15:16,2,16,8,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,8.73263788349038,10.4,-1.6673621165096204
0186629115,5.533333333333333,27,2025-08-04 13:53:14,2025-08-04 13:58:46,1,13,32,0,-0.2588190451025208,-0.9659258262890683,-0.4338837391175571,-0.9009688679024196,0.0,1.0,0,4.091567532625289,5.533333333333333,-1.441765800708044
0187373526,2.933333333333333,27,2025-07-23 18:52:34,2025-07-23 18:55:30,1,18,30,2,-1.0,-1.8369701987210297e-16,0.9749279121818246,-0.22252093395630992,0.23931566428755774,0.970941817426052,0,5.315734074747086,2.9333333333333336,2.3824007414137522
0187037593,3.1,27,2025-02-27 20:49:18,2025-02-27 20:52:24,1,20,9,3,-0.8660254037844386,0.5000000000000001,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,3.8152495727606337,3.0999999999999996,0.7152495727606341
0187529831,4.8,28,2025-08-21 22:01:28,2025-08-21 22:06:16,1,22,34,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,4.283336164050087,4.8,-0.5166638359499132
0186876981,3.35,31,2025-03-28 07:05:02,2025-03-28 07:08:23,1,7,13,4,0.9659258262890683,-0.25881904510252063,-0.7818314824680289,0.6234898018587346,0.4647231720437685,0.8854560256532099,0,5.90607713414785,3.3500000000000005,2.5560771341478494
0187054115,2.2333333333333334,29,2025-02-25 02:53:32,2025-02-25 02:55:46,1,2,9,1,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,4.58711767649179,2.233333333333333,2.353784343158457
0187278006,4.816666666666666,33,2025-06-07 16:32:50,2025-06-07 16:37:39,1,16,23,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,8.103110376767829,4.816666666666666,3.286443710101162
0187080485,6.95,33,2025-02-02 15:14:23,2025-02-02 15:21:20,1,15,5,6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,0.7485107481711011,0,5.195930360552913,6.950000000000001,-1.7540696394470885
0187118149,7.016666666666667,31,2025-06-26 09:19:04,2025-06-26 09:26:05,1,9,26,3,0.7071067811865476,-0.7071067811865475,-0.9749279121818242,-0.22252093395631184,0.3546048870425356,0.9350162426854148,0,7.377881060120265,7.016666666666668,0.3612143934535963
0187149394,3.0833333333333335,28,2025-01-27 22:34:17,2025-01-27 22:37:22,1,22,5,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0,4.085190949510222,3.0833333333333335,1.0018576161768888
0205399139,13.033333333333333,14,2025-04-24 13:46:16,2025-04-24 13:59:18,2,13,17,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,9.151685918805262,13.033333333333335,-3.8816474145280733
0207106896,-0.5666666666666667,7,2025-07-02 21:27:55,2025-07-02 21:27:21,1,21,27,2,-0.7071067811865477,0.7071067811865474,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,4.685612451550934,-0.5666666666666667,5.252279118217601
0186406642,2.55,24,2025-02-27 01:16:02,2025-02-27 01:18:35,1,1,9,3,0.25881904510252074,0.9659258262890683,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,3.525086429633264,2.55,0.9750864296332642
0187478933,2.8333333333333335,31,2025-08-18 20:52:39,2025-08-18 20:55:29,1,20,34,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680284,0.6234898018587354,0.0,1.0,0,4.922817685034841,2.8333333333333335,2.089484351701507
0206987745,0.13333333333333333,1,2025-07-22 14:11:48,2025-07-22 14:11:56,1,14,30,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818246,-0.22252093395630992,0.12053668025532305,0.992708874098054,0,0.2620099195478546,0.13333333333333333,0.12867658621452124
0187190142,2.85,25,2025-05-04 04:48:54,2025-05-04 04:51:45,1,4,18,6,0.8660254037844386,0.5000000000000001,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,3.982261294825723,2.85,1.1322612948257231
0187277378,12.6,25,2025-04-08 11:21:56,2025-04-08 11:34:32,1,11,15,1,0.258819045102521,-0.9659258262890682,0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,2.457427340884718,12.600000000000001,-10.142572659115284
0186314702,4.366666666666666,32,2025-03-01 22:23:07,2025-03-01 22:27:29,1,22,9,5,-0.5000000000000004,0.8660254037844384,0.9749279121818237,-0.2225209339563141,0.5680647467311558,0.8229838658936564,0,5.066967977189503,4.366666666666665,0.7003013105228373
0206656194,0.21666666666666667,1,2025-04-26 16:02:40,2025-04-26 16:02:53,1,16,17,5,-0.8660254037844384,-0.5000000000000004,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,0.5241434602607609,0.21666666666666667,0.3074767935940942
0186947595,6.6,33,2025-02-07 11:25:39,2025-02-07 11:32:15,1,11,6,4,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,7.641421973894368,6.599999999999998,1.0414219738943702
0207145810,1.4666666666666666,8,2025-08-07 14:40:22,2025-08-07 14:41:50,1,14,32,3,-0.4999999999999998,-0.8660254037844388,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,3.6891878438032797,1.4666666666666663,2.2225211771366133
0187066168,3.0833333333333335,29,2025-04-15 00:24:40,2025-04-15 00:27:45,1,0,16,1,0.0,1.0,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,3.9223312099419902,3.0833333333333335,0.8389978766086568
0187208035,5.7,32,2025-04-15 13:57:29,2025-04-15 14:03:11,1,13,16,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,6.536186503857807,5.700000000000001,0.8361865038578058
0186852719,10.6,33,2025-03-11 11:53:30,2025-03-11 12:04:06,1,11,11,1,0.258819045102521,-0.9659258262890682,-0.4338837391175562,-0.90096886790242,0.12053668025532305,0.992708874098054,0,6.418277081487663,10.600000000000001,-4.181722918512339
0186663254,6.333333333333333,28,2025-03-27 18:23:15,2025-03-27 18:29:35,1,18,13,3,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,5.870073128032982,6.333333333333333,-0.46326020530035095
0187195909,5.933333333333334,25,2025-05-17 04:18:42,2025-05-17 04:24:38,1,4,20,5,0.8660254037844386,0.5000000000000001,-0.7818314824680302,0.6234898018587329,0.5680647467311558,0.8229838658936564,0,3.321982657911339,5.933333333333334,-2.6113506754219946
0186093233,15.933333333333334,28,2025-02-03 14:58:28,2025-02-03 15:14:24,1,14,6,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,6.434401496869664,15.933333333333334,-9.498931836463669
